ID,Elapsed Time (s),Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Angular Velocity_x,Angular Velocity_y,Angular Velocity_z,Orientation_x,Orientation_y,Orientation_z,Character
26,0.731142233002174,6.34702873229981,-8.01339340209961,7.21612405776978,5.89860582351685,-4.20088672637939,6.61282062530518,-0.923628270626068,-1.50639367103577,-3.59433102607727,0.257943004369736,-0.277070999145508,0.916176974773407,
26,0.733411818000604,6.33266353607178,-6.33505773544312,6.87614727020264,6.39997816085815,-3.86160349845886,6.34812545776367,-0.900415360927582,-1.46729826927185,-3.95351982116699,0.257943004369736,-0.277070999145508,0.916176974773407,
26,0.778841661001934,5.76523780822754,-3.5314474105835,6.07648372650147,6.86691951751709,-3.45153450965881,6.09119987487793,-0.974940955638886,-1.38544237613678,-4.13800096511841,0.257943004369736,-0.277070999145508,0.916176974773407,
26,0.780409573002544,5.80115079879761,-2.31758713722229,5.57609558105469,7.29912424087524,-2.99126863479614,5.82627534866333,-1.24616515636444,-1.33046448230743,-4.17709636688232,0.313477009534836,-0.2776919901371,0.883127987384796,
26,0.827713470000163,6.26323175430298,-2.4205379486084,4.55137729644775,7.68115282058716,-2.51862239837647,5.55219173431397,-1.52594137191772,-1.16553092002869,-4.22840929031372,0.313477009534836,-0.2776919901371,0.883127987384796,
26,0.8294948570001,5.86100578308106,-1.70706582069397,3.80917501449585,7.89838552474976,-2.17274355888367,5.39120435714722,-0.940732479095459,-0.828333258628845,-4.15754890441895,0.363622009754181,-0.276849985122681,0.835703015327454,
26,0.876876381000329,5.27921485900879,-0.270544797182083,3.72298359870911,8.13775444030762,-1.58873808383942,5.23672103881836,-0.200363799929619,-0.593761026859283,-3.99994564056397,0.363622009754181,-0.276849985122681,0.835703015327454,
26,0.877272164001624,5.09964942932129,1.15639936923981,3.48835182189941,8.33615398406982,-0.771912634372711,5.10715818405151,-0.16371189057827,-0.49235737323761,-3.78980803489685,0.363622009754181,-0.276849985122681,0.835703015327454,
26,0.880443434001791,5.00388145446777,1.48440504074097,2.94486808776855,8.40096759796143,-0.356672912836075,5.04647779464722,-0.335975885391235,-0.548556983470917,-3.43794965744019,0.391835004091263,-0.26103800535202,0.7916259765625,
26,0.925803665002604,4.8793830871582,1.44609785079956,2.71502470970154,8.4699182510376,0.331502228975296,4.93163251876831,0.109955742955208,-0.359188765287399,-2.97735714912415,0.391835004091263,-0.26103800535202,0.7916259765625,
26,0.926034864001849,4.66390514373779,2.86825370788574,3.35906505584717,8.46191692352295,0.846287190914154,4.88366270065308,0.961501896381378,-0.112399205565453,-2.4556782245636,0.391835004091263,-0.26103800535202,0.7916259765625,
26,0.973886002000654,5.40850162506104,4.29998636245728,3.16513466835022,8.42407608032227,1.30924868583679,4.84677314758301,0.590095818042755,-0.081855945289135,-1.99875104427338,0.420154988765717,-0.234677001833916,0.750585973262787,
26,0.976488651002001,4.27125597000122,1.87705409526825,3.89776039123535,8.38866996765137,1.58886468410492,4.82453346252441,-0.408057987689972,-0.128281697630882,-1.40132486820221,0.420154988765717,-0.234677001833916,0.750585973262787,
26,0.976703409000038,4.60883808135986,11.5472345352173,3.56975483894348,8.35612392425537,1.76225256919861,4.82079267501831,0.0842994004487991,-0.00244346098043025,-0.274889349937439,0.440773993730545,-0.201888993382454,0.727356016635895,
26,1.02285942300296,4.94642066955566,2.3511061668396,3.40694904327393,8.37067604064941,1.80862736701965,4.77818441390991,0.223576679825783,-0.134390354156494,0.605978310108185,0.440773993730545,-0.201888993382454,0.727356016635895,
26,1.02441576199999,8.04930591583252,-2.02310037612915,3.31596946716309,8.40395450592041,1.68512260913849,4.76490163803101,-0.521678924560547,-0.058643065392971,0.266337245702744,0.440773993730545,-0.201888993382454,0.727356016635895,
26,1.07194642000104,8.71249961853027,-1.02471828460693,4.97036266326904,8.41412544250488,1.52616798877716,4.80038642883301,0.505796432495117,0.284663200378418,0.390953749418259,0.443230003118515,-0.20031900703907,0.723837018013001,
26,1.07217562600272,7.72848320007324,-0.119710087776184,5.51145219802856,8.38890266418457,1.44691932201386,4.86858463287354,0.377514719963074,0.32742378115654,0.166155353188515,0.443230003118515,-0.20031900703907,0.723837018013001,
26,1.1212174780012,8.20253467559815,1.62087452411652,5.13316822052002,8.36563491821289,1.44283413887024,4.90966033935547,0.157603234052658,0.189368233084679,0.108734011650085,0.439761012792587,-0.201481997966766,0.729417979717255,
26,1.12149027600026,8.57603073120117,2.47560453414917,5.12837982177734,8.35709571838379,1.45414876937866,4.92085409164429,0.282219737768173,0.147829383611679,0.177150920033455,0.439761012792587,-0.201481997966766,0.729417979717255,
26,1.12348481899971,8.38688850402832,3.0693666934967,5.54975938796997,8.35009860992432,1.45860576629639,4.93140316009522,0.32742378115654,0.105068825185299,0.32253685593605,0.439761012792587,-0.201481997966766,0.729417979717255,
26,1.16889449399969,8.50420475006104,2.85867691040039,5.34385824203491,8.35828590393066,1.42756581306458,4.92661285400391,0.133168622851372,0.00610865233466029,0.489913940429688,0.438165009021759,-0.19607999920845,0.734704971313477,
26,1.17041778000203,8.67179870605469,3.23456645011902,5.32949304580689,8.3752555847168,1.35399115085602,4.91855573654175,0.100181899964809,0.00855211354792118,0.668286561965942,0.438165009021759,-0.19607999920845,0.734704971313477,
26,1.21781611700135,8.2719669342041,4.04380655288696,5.98789834976196,8.39157581329346,1.2386691570282,4.92113256454468,0.0354301854968071,0.0574213340878487,0.993266880512238,0.43588799238205,-0.197759002447128,0.740483999252319,
26,1.21942684900205,8.15225696563721,4.42448472976685,5.87537097930908,8.41921520233154,1.05769968032837,4.91614294052124,0.0549778714776039,-0.0452040284872055,1.38910758495331,0.43588799238205,-0.197759002447128,0.740483999252319,
26,1.21992503700312,8.4132251739502,6.31590414047241,5.02064085006714,8.45483684539795,0.83889764547348,4.89717960357666,0.598647952079773,0.0171042270958424,1.85580861568451,0.43588799238205,-0.197759002447128,0.740483999252319,
26,1.26667820600051,8.14986228942871,6.86657047271729,3.84748220443726,8.48240661621094,0.567968547344208,4.88841342926025,0.679282128810883,0.136833816766739,2.45934343338013,0.429773986339569,-0.201415002346039,0.750633001327515,
26,1.31603331299993,7.90804815292358,6.61996793746948,4.61362648010254,8.48283290863037,0.200698807835579,4.91646814346314,0.739146947860718,0.430049121379852,3.04943919181824,0.429773986339569,-0.201415002346039,0.750633001327515,
26,1.31633898500149,6.85938787460327,4.01028776168823,5.52581739425659,8.42974662780762,-0.223457753658295,5.00597858428955,0.0684169083833695,0.586430609226227,3.44161486625671,0.431347995996475,-0.196042999625206,0.77505898475647,
26,1.31844809500035,6.52898788452148,-2.21463656425476,5.29118585586548,8.33151245117188,-0.847085654735565,5.10281658172607,-0.0610865242779255,0.559552550315857,3.74460387229919,0.431347995996475,-0.196042999625206,0.77505898475647,
26,1.31864400800259,6.55292987823486,-7.10359621047974,6.6463041305542,8.17125606536865,-1.46340584754944,5.22105598449707,0.577878534793854,0.68172562122345,3.47093629837036,0.431347995996475,-0.196042999625206,0.77505898475647,
26,1.36377917000209,5.28400325775147,-10.6494092941284,7.40047740936279,7.99245309829712,-1.92655789852142,5.34597539901733,0.466701060533524,0.554665625095367,2.68414187431335,0.406852006912231,-0.218391001224518,0.814004004001617,
26,1.36643337700298,6.27280855178833,-10.9008007049561,5.99508094787598,7.84765720367432,-2.24606394767761,5.43506050109863,0.538783133029938,0.344527989625931,1.86313903331757,0.406852006912231,-0.218391001224518,0.814004004001617,
26,1.41277862100105,7.31189203262329,-7.98705673217773,5.83945798873901,7.74361515045166,-2.42498064041138,5.50693035125732,0.572991609573364,0.255341678857803,1.11055302619934,0.380508989095688,-0.233818992972374,0.8471400141716,
26,1.4154573449996,7.35738182067871,-6.18182897567749,5.564124584198,7.67375612258911,-2.54732298851013,5.54932355880737,0.182037845253944,0.090408056974411,0.67073005437851,0.380508989095688,-0.233818992972374,0.8471400141716,
26,1.46186766200117,7.56328296661377,-4.73573112487793,5.34385824203491,7.63223934173584,-2.64746737480164,5.55969762802124,0.0745255574584007,0.0122173046693206,0.455705463886261,0.380508989095688,-0.233818992972374,0.8471400141716,
26,1.46221839899954,7.73087739944458,-3.57933163642883,5.15711069107056,7.6076192855835,-2.72495079040527,5.5560040473938,0.123394779860973,0.0134390350431204,0.348193198442459,0.369251996278763,-0.242470994591713,0.859696984291077,
26,1.4655031350012,7.58483076095581,-2.4396915435791,5.21217727661133,7.59086132049561,-2.76085591316223,5.56119441986084,0.173485726118088,0.0305432621389627,0.340862810611725,0.369251996278763,-0.242470994591713,0.859696984291077,
26,1.5106530660014,7.56328296661377,-2.58334374427795,4.99191045761108,7.58087539672852,-2.788161277771,5.56119298934937,0.00733038317412138,0.0708603709936142,0.387288570404053,0.366658985614777,-0.250862002372742,0.862277984619141,
26,1.5108040840023,7.00064563751221,-2.782062292099,5.44920301437378,7.53560733795166,-2.87349700927734,5.57924890518189,-0.0244346093386412,0.171042263507843,0.397062420845032,0.366658985614777,-0.250862002372742,0.862277984619141,
26,1.55881046600189,6.93360805511475,-3.45004463195801,5.61679697036743,7.4976544380188,-2.92844390869141,5.60176658630371,0.0598647929728031,0.248011291027069,0.410501450300217,0.366658985614777,-0.250862002372742,0.862277984619141,
26,1.56044362100147,6.71094751358032,-3.33272886276245,5.52342319488525,7.41814994812012,-2.99787425994873,5.67046785354614,0.296880513429642,0.372627794742584,0.394618958234787,0.362444013357163,-0.257838994264603,0.864701986312866,
26,1.60780883500047,6.57208347320557,-1.94169759750366,5.3175220489502,7.34416484832764,-3.01615452766418,5.75642681121826,0.42271876335144,0.466701060533524,0.437379509210587,0.362444013357163,-0.257838994264603,0.864701986312866,
26,1.60943313300231,6.23689556121826,-1.8674772977829,5.68144083023071,7.25802516937256,-3.04592442512512,5.84925699234009,0.278554558753967,0.502131223678589,0.583987176418304,0.353969991207123,-0.258269011974335,0.86980801820755,
26,1.60958803800168,6.02141714096069,-2.99275207519531,5.68383502960205,7.18785285949707,-3.09841561317444,5.90804290771484,-0.0280998013913631,0.511905074119568,0.671951770782471,0.353969991207123,-0.258269011974335,0.86980801820755,
26,1.65670526000031,6.04535913467407,-3.45483303070068,5.75326681137085,7.07661151885986,-3.21130013465881,5.98159837722778,-0.00122173049021512,0.504574716091156,0.74159038066864,0.353969991207123,-0.258269011974335,0.86980801820755,
26,1.65990017500008,6.14352178573608,-3.14837527275085,5.49948120117188,6.96375465393066,-3.31749486923218,6.05563640594482,0.195476874709129,0.568104684352875,0.801455199718475,0.341096997261047,-0.258284986019135,0.877994000911713,
26,1.70595790200241,5.80354499816895,-2.87304210662842,5.59046077728272,6.83828830718994,-3.40690636634827,6.14826726913452,0.0794124826788902,0.645073711872101,0.847880959510803,0.341096997261047,-0.258284986019135,0.877994000911713,
26,1.70618598600049,5.83945798873901,-3.52426481246948,5.82030439376831,6.69661378860474,-3.53202629089355,6.23302125930786,-0.221133217215538,0.648738861083984,0.912632703781128,0.325349003076553,-0.259754985570908,0.88699197769165,
26,1.70841942200059,5.84903478622437,-3.91930818557739,5.32709884643555,6.54498624801636,-3.687739610672,6.30350065231323,-0.142942473292351,0.794124841690064,0.961501896381378,0.325349003076553,-0.259754985570908,0.88699197769165,
26,1.80342922999989,5.80833339691162,-3.71819519996643,6.00226354598999,6.36666631698608,-3.830246925354,6.40040302276611,0.118507854640484,0.933402121067047,0.992045164108276,0.325349003076553,-0.259754985570908,0.88699197769165,
26,1.80442759899961,5.5449709892273,-3.98873996734619,6.48110389709473,6.15967893600464,-3.94197773933411,6.53372430801392,0.21135938167572,0.98471474647522,1.00914943218231,0.303876996040344,-0.267199993133545,0.895536005496979,
26,1.80466279600296,5.46596240997314,-3.36624765396118,6.81868648529053,5.94701719284058,-4.03439998626709,6.67285537719727,0.245567828416824,1.00059723854065,1.03847086429596,0.303876996040344,-0.267199993133545,0.895536005496979,
26,1.80757125600212,5.06134223937988,-4.24252557754517,6.9814920425415,5.71630048751831,-4.13683700561523,6.81035041809082,0.0598647929728031,0.962723612785339,1.07512283325195,0.278196007013321,-0.266135990619659,0.907549977302551,
26,1.80776680800045,5.2480902671814,-4.85783529281616,6.84741687774658,5.47967910766602,-4.26974296569824,6.92190790176392,0.019547687843442,0.992045164108276,1.06290555000305,0.278196007013321,-0.266135990619659,0.907549977302551,
26,1.85209560800286,5.0685248374939,-5.01585245132446,7.12514448165894,5.23776292800903,-4.3901252746582,7.03299570083618,0.22724187374115,1.07390105724335,1.02136671543121,0.278196007013321,-0.266135990619659,0.907549977302551,
26,1.85255233600037,4.99669885635376,-3.66073441505432,7.44836139678955,4.99469614028931,-4.4488697052002,7.17153787612915,0.37018433213234,1.12399208545685,0.993266880512238,0.254548996686935,-0.268866002559662,0.916703999042511,
26,1.90111733100275,4.48912811279297,-4.1156325340271,8.20253467559815,4.74108171463013,-4.47774791717529,7.3240909576416,0.306654363870621,1.0690141916275,1.05313169956207,0.254548996686935,-0.268866002559662,0.916703999042511,
26,1.90146402000028,4.24252557754517,-5.32949304580689,8.44195556640625,4.48576784133911,-4.54373359680176,7.44330310821533,0.119729585945606,0.924849987030029,0.992045164108276,0.232291996479034,-0.263720989227295,0.926519989967346,
26,1.90342292500281,4.53940629959106,-6.14591598510742,8.2312650680542,4.25804710388184,-4.60749816894531,7.53726625442505,0.522900640964508,0.867428660392761,0.916297852993012,0.232291996479034,-0.263720989227295,0.926519989967346,
26,1.94867108300241,4.50588750839233,-5.93762016296387,8.47068595886231,4.04211759567261,-4.58368492126465,7.66951847076416,0.94195419549942,0.932180345058441,0.806342124938965,0.232291996479034,-0.263720989227295,0.926519989967346,
26,1.95037541400234,4.05817174911499,-3.84269380569458,8.91121864318848,3.82887768745422,-4.48558473587036,7.8351526260376,1.11421823501587,0.921184778213501,0.685390830039978,0.220327004790306,-0.263700991868973,0.931684017181397,
26,1.99789479000174,3.73734879493713,-3.68707060813904,8.88009452819824,3.62773895263672,-4.34371709823608,8.00887107849121,1.20218276977539,0.896750152111054,0.704938471317291,0.220327004790306,-0.263700991868973,0.931684017181397,
26,1.99951113300267,3.47877502441406,-4.69024133682251,9.16739845275879,3.423335313797,-4.20520687103272,8.1711311340332,0.96883225440979,0.839328825473785,0.663399636745453,0.220327004790306,-0.263700991868973,0.931684017181397,
26,1.99974103100249,3.5314474105835,-4.80276870727539,9.52652835845947,3.23249459266663,-4.09005975723267,8.30618953704834,1.03236222267151,0.853989601135254,0.527787566184998,0.197310999035835,-0.238831996917725,0.945424973964691,
26,2.04675084799965,2.96162748336792,-4.34068775177002,9.5408935546875,3.04759788513184,-3.94437217712402,8.4453821182251,1.0800096988678,0.834441900253296,0.486248731613159,0.197310999035835,-0.238831996917725,0.945424973964691,
26,2.04699574400001,2.87064790725708,-3.96719217300415,9.51455783843994,2.87378668785095,-3.80039477348328,8.57139015197754,0.816115975379944,0.66584312915802,0.393397212028503,0.176087006926537,-0.214994996786118,0.956652998924255,
26,2.0956284970016,3.12682747840881,-2.50433492660522,9.2224645614624,2.7456431388855,-3.66730356216431,8.67079734802246,0.879645943641663,0.656069278717041,0.417831838130951,0.176087006926537,-0.214994996786118,0.956652998924255,
26,2.09584161300154,1.94169759750366,-3.11725068092346,9.82341003417969,2.5922703742981,-3.52228927612305,8.7774715423584,0.800233483314514,0.621860802173615,0.464257597923279,0.176087006926537,-0.214994996786118,0.956652998924255,
26,2.09837531000085,2.09013819694519,-4.61362648010254,9.75876617431641,2.45352625846863,-3.42704248428345,8.85471439361572,0.436157792806625,0.494800835847855,0.299323976039887,0.178710997104645,-0.203319996595383,0.959460020065308,
26,2.1440378460029,2.21463656425476,-4.50109910964966,10.2256355285645,2.32103157043457,-3.35878086090088,8.91637802124023,0.334754168987274,0.427605658769608,0.205250725150108,0.178710997104645,-0.203319996595383,0.959460020065308,
26,2.14655294900149,2.20505976676941,-3.32075786590576,10.0340995788574,2.24174880981445,-3.30414366722107,8.95698547363281,0.364075690507889,0.35430184006691,0.144164204597473,0.171385005116463,-0.198359996080399,0.962529003620148,
26,2.19274983000287,1.95845699310303,-2.74614930152893,9.97185039520264,2.17615914344788,-3.25505423545837,8.99106979370117,0.168598800897598,0.25411993265152,0.180816113948822,0.171385005116463,-0.198359996080399,0.962529003620148,
26,2.19434092600204,1.80043971538544,-4.46518611907959,10.802638053894,2.13638401031494,-3.26430511474609,8.99725246429443,-0.130725160241127,0.0855211317539215,0.0696386396884918,0.171385005116463,-0.198359996080399,0.962529003620148,
26,2.24205693600015,2.36307716369629,-4.0964789390564,10.4578733444214,2.13236618041992,-3.28614473342896,8.99025344848633,0.0109955742955208,-0.0293215326964855,0.03176499158144,0.163046002388001,-0.193131998181343,0.965313017368317,
26,2.24236904999998,2.55461311340332,-2.99754047393799,9.22964763641357,2.15498805046082,-3.25115132331848,8.99757862091065,0.246789559721947,-0.123394779860973,-0.0134390350431204,0.163046002388001,-0.193131998181343,0.965313017368317,
26,2.24341432700021,2.09492659568787,-2.47560453414917,9.27274322509766,2.18769001960754,-3.18638515472412,9.01284408569336,0.195476874709129,-0.130725160241127,0.0390953756868839,0.160274997353554,-0.193556994199753,0.965795993804932,
26,2.29101850500228,2.1475989818573,-2.85867691040039,8.79869079589844,2.21132397651672,-3.16835188865662,9.01343250274658,0.00244346098043025,-0.103847093880177,0.03176499158144,0.160274997353554,-0.193556994199753,0.965795993804932,
26,2.29124652900282,1.86508309841156,-3.01908826828003,8.93994903564453,2.21947693824768,-3.17818284034729,9.00796699523926,-0.0671951770782471,-0.0720821022987366,0.0916297882795334,0.160274997353554,-0.193556994199753,0.965795993804932,
26,2.33889561199976,1.71664261817932,-2.87304210662842,9.79707336425781,2.21956062316895,-3.19841480255127,9.00078296661377,-0.129503428936005,-0.0781907513737679,0.124616511166096,0.157698005437851,-0.189429998397827,0.967199981212616,
26,2.34055677099968,1.81001651287079,-3.25372004508972,9.2057056427002,2.22728967666626,-3.24507522583008,8.98215198516846,-0.307876080274582,-0.234572261571884,0.142942473292351,0.157698005437851,-0.189429998397827,0.967199981212616,
26,2.34071025199955,1.944091796875,-3.18428826332092,8.75559520721436,2.26189231872559,-3.31872749328613,8.94652366638184,-0.383623361587524,-0.298102229833603,0.219911485910416,0.151080995798111,-0.190272003412247,0.968325018882752,
26,2.38899092599968,2.01831197738647,-3.75650238990784,8.7675666809082,2.29533505439758,-3.41259050369263,8.90258693695068,-0.403171062469482,-0.388510286808014,0.197920337319374,0.151080995798111,-0.190272003412247,0.968325018882752,
26,2.38923238500138,2.66953492164612,-3.96240377426147,8.65264511108398,2.35972929000855,-3.48762059211731,8.85655498504639,-0.162490159273148,-0.376293003559113,0.194255143404007,0.151080995798111,-0.190272003412247,0.968325018882752,
26,2.43687628900079,3.16513466835022,-3.69664740562439,8.81545066833496,2.42760753631592,-3.50084137916565,8.83296203613281,0.0916297882795334,-0.301767438650131,0.103847093880177,0.14691199362278,-0.197155997157097,0.967944979667664,
26,2.43728189000103,3.11006808280945,-3.82593441009522,8.95670890808106,2.48650717735291,-3.47515225410461,8.82672023773193,0.216246291995049,-0.202807262539864,0.019547687843442,0.14691199362278,-0.197155997157097,0.967944979667664,
