ID,Elapsed Time (s),Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Angular Velocity_x,Angular Velocity_y,Angular Velocity_z,Orientation_x,Orientation_y,Orientation_z,Character
26,0.534759803998895,1.64960491657257,-5.27203226089478,9.15542697906494,3.20844888687134,-4.65496587753296,8.01296043395996,-0.990823447704315,-0.0806342139840126,-0.337197601795197,0.160451993346214,-0.242587998509407,0.956471979618073,
26,0.536550376997184,2.26970314979553,-6.40209531784058,8.9088249206543,3.28000354766846,-4.81627082824707,7.8876805305481,-1.08978354930878,-0.334754168987274,-0.437379509210587,0.160451993346214,-0.242587998509407,0.956471979618073,
26,0.536782636998396,0.349553436040878,-7.01979923248291,9.69172859191895,3.34082126617432,-4.89081430435181,7.81596040725708,-1.74707460403442,-0.0549778714776039,-0.932180345058441,0.158362999558449,-0.258258998394012,0.952430009841919,
26,0.584313833998749,3.26569104194641,-7.59919595718384,6.40448951721191,3.50092196464539,-5.3572211265564,7.43062019348145,-6.42752408981323,-0.944397687911987,-1.0567969083786,0.158362999558449,-0.258258998394012,0.952430009841919,
26,0.585594951997337,3.2968156337738,-13.3452806472778,4.35505294799805,3.7601113319397,-6.21426820755005,6.58899259567261,-7.21431875228882,-0.511905074119568,-1.5100588798523,0.158362999558449,-0.258258998394012,0.952430009841919,
26,0.633096392997686,3.74213719367981,-13.2758483886719,4.91290187835693,4.13056039810181,-7.09037494659424,5.36986398696899,-6.08788299560547,-0.0183259565383196,-2.19544959068298,0.165149003267288,-0.330523997545242,0.927177011966705,
26,0.633415827996942,4.26407337188721,-13.3021850585938,2.88501310348511,4.48547744750977,-7.42587423324585,4.57244634628296,-5.03841638565064,0.0977384373545647,-2.73423290252686,0.165149003267288,-0.330523997545242,0.927177011966705,
26,0.635518451999815,5.11162042617798,-12.7850370407105,1.76213240623474,4.78335952758789,-7.53145265579224,4.0702691078186,-4.58515453338623,0.321315109729767,-3.21192955970764,0.174743995070457,-0.464401006698608,0.858493983745575,
26,0.680875038997328,4.81473970413208,-9.10036087036133,1.81241071224213,5.39464426040649,-7.50793361663818,3.27095413208008,-4.11723184585571,0.901637077331543,-3.61632227897644,0.174743995070457,-0.464401006698608,0.858493983745575,
26,0.682540144996892,4.98233366012573,-8.03733539581299,1.78368031978607,5.85567712783814,-7.38027238845825,2.72268843650818,-4.5937066078186,1.13987457752228,-3.60532665252686,0.174743995070457,-0.464401006698608,0.858493983745575,
26,0.729831026997999,6.22971296310425,-8.17619895935059,0.569819986820221,6.30815029144287,-7.19694709777832,2.140460729599,-4.86370897293091,1.44164192676544,-3.55645751953125,0.177916005253792,-0.535297989845276,0.794637024402618,
26,0.732828616997722,6.17943477630615,-6.60320806503296,1.35032975673676,6.61078023910523,-7.01327133178711,1.81162858009338,-4.04514980316162,1.97187304496765,-3.43184089660645,0.177916005253792,-0.535297989845276,0.794637024402618,
26,0.733002044999012,5.34385824203491,-6.03578233718872,2.94726228713989,7.0079779624939,-6.67695617675781,1.57381522655487,-3.05188274383545,2.2101104259491,-3.24613785743713,0.153735995292664,-0.58746200799942,0.723927021026611,
26,0.778919745000167,4.99191045761108,-3.99113416671753,3.03824186325073,7.35048580169678,-6.31276750564575,1.51318919658661,-2.62061190605164,2.15757608413696,-3.04577422142029,0.153735995292664,-0.58746200799942,0.723927021026611,
26,0.780514186997607,5.67665243148804,-2.14999318122864,3.31357526779175,7.65287637710571,-5.941978931427,1.51551151275635,-2.65726375579834,2.00974655151367,-2.68536353111267,0.153735995292664,-0.58746200799942,0.723927021026611,
26,0.827984217998164,5.96874475479126,-2.82276391983032,3.8690299987793,7.94942426681519,-5.55378913879395,1.46030521392822,-3.4513885974884,1.79594385623932,-2.20278000831604,0.131784006953239,-0.604642987251282,0.659592986106873,
26,0.82819623999967,6.2392897605896,-5.02542924880981,4.41730213165283,8.10848236083984,-5.34422016143799,1.36463594436646,-3.41840195655823,1.65544486045837,-1.74585282802582,0.131784006953239,-0.604642987251282,0.659592986106873,
26,0.875948295997659,6.54095888137817,-3.93127918243408,4.82192230224609,8.22872352600098,-5.14993238449097,1.39164900779724,-1.84603476524353,1.50150680541992,-1.54671084880829,0.099371001124382,-0.627058029174805,0.588150024414063,
26,0.877627196998219,6.81389808654785,-1.89141929149628,4.948814868927,8.33832454681397,-4.94149923324585,1.49141693115234,-1.23394775390625,1.21440005302429,-1.29381263256073,0.099371001124382,-0.627058029174805,0.588150024414063,
26,0.880582997997408,7.10599040985107,-3.72298359870911,4.71418333053589,8.39620971679688,-4.82300090789795,1.55328750610352,-1.71775305271149,0.840550601482391,-0.885754585266113,0.099371001124382,-0.627058029174805,0.588150024414063,
26,0.9249577949995,6.63433313369751,-3.06457805633545,4.81473970413208,8.46063137054443,-4.72070217132568,1.51758658885956,-1.34268176555634,0.480140089988709,-0.629191219806671,0.0791539996862412,-0.631259977817535,0.544012010097504,
26,0.927590893999877,7.4890627861023,-1.30723416805267,4.80755710601807,8.49424839019775,-4.66006278991699,1.51722776889801,-0.532674491405487,-0.00122173049021512,-0.208915919065475,0.0791539996862412,-0.631259977817535,0.544012010097504,
26,0.973867373999383,7.90325975418091,-3.39737224578857,2.10450339317322,8.51097106933594,-4.64810943603516,1.45905673503876,-0.686612546443939,-0.244346097111702,0.0354301854968071,0.064191997051239,-0.640471994876862,0.515102982521057,
26,0.976632653997513,8.67898082733154,-3.95043277740479,1.31920516490936,8.5155782699585,-4.68015909194946,1.32342708110809,-0.525344133377075,-0.280998021364212,0.160046696662903,0.064191997051239,-0.640471994876862,0.515102982521057,
26,1.02295369799685,9.0452938079834,-4.48673391342163,1.03429508209229,8.51226615905762,-4.70616865158081,1.25047934055328,-0.585208892822266,-0.178372651338577,0.21135938167572,0.064191997051239,-0.640471994876862,0.515102982521057,
26,1.02314458999899,8.9088249206543,-4.4532151222229,1.7597382068634,8.49835586547852,-4.74975061416626,1.17822372913361,-0.318871647119522,-0.0952949747443199,0.206472456455231,0.0575900003314018,-0.651646018028259,0.506039977073669,
26,1.02578121599799,8.78193187713623,-3.61045622825623,3.33991146087647,8.48243427276611,-4.78157186508179,1.16416072845459,-0.0549778714776039,-0.146607652306557,0.23823744058609,0.0575900003314018,-0.651646018028259,0.506039977073669,
26,1.07261525299691,8.80587387084961,-3.42610263824463,4.06774854660034,8.46913051605225,-4.80383205413818,1.16936707496643,-0.0146607663482428,-0.377514719963074,0.412944912910461,0.0514909997582436,-0.656872987747192,0.503436982631683,
26,1.07286545699753,8.44674396514893,-3.46919822692871,5.56173038482666,8.43551540374756,-4.87498807907105,1.11667001247406,0.150272846221924,-0.748920798301697,0.604756593704224,0.0514909997582436,-0.656872987747192,0.503436982631683,
26,1.12020409899924,7.82903957366943,-3.4811692237854,4.41011953353882,8.3942813873291,-4.96196508407593,1.04180443286896,0.183259576559067,-1.19973933696747,0.874759018421173,0.0514909997582436,-0.656872987747192,0.503436982631683,
26,1.12165398700017,7.92720174789429,-1.48440504074097,5.43004941940308,8.36446952819824,-5.03052949905396,0.948582589626312,-0.609643518924713,-1.68965327739716,0.960280179977417,0.0555440001189709,-0.654923975467682,0.512516021728516,
26,1.12182935899909,8.12352657318115,-4.2066125869751,4.48673391342163,8.29328346252441,-5.20425176620483,0.554641723632813,-1.66033172607422,-2.17834544181824,1.24860858917236,0.0555440001189709,-0.654923975467682,0.512516021728516,
26,1.16992354299873,7.51779317855835,-7.59201335906982,-0.0885854661464691,8.16894245147705,-5.42558097839356,0.0431681126356125,-1.4367550611496,-2.29074478149414,1.23272609710693,0.0555440001189709,-0.654923975467682,0.512516021728516,
26,1.1701525669996,7.62792682647705,-5.2480902671814,-0.138863697648048,8.01684284210205,-5.62872886657715,-0.46695876121521,-0.867428660392761,-2.41658282279968,1.0445796251297,0.0585450008511543,-0.6735919713974,0.51765102148056,
26,1.2189064919985,6.27041435241699,-5.42047262191773,0.694318473339081,7.8747410774231,-5.75979089736939,-0.99179744720459,-1.694540143013,-2.41536116600037,0.926071703433991,0.0585450008511543,-0.6735919713974,0.51765102148056,
26,1.21912663900002,4.32392835617065,-9.07163047790527,-3.95522117614746,7.67666625976563,-5.89005661010742,-1.59575235843658,-1.55037593841553,-2.44956970214844,0.933402121067047,0.0582070015370846,-0.712509989738464,0.509454011917114,
26,1.22067786799744,6.79713869094849,-6.892906665802,-6.20337677001953,7.4758563041687,-6.02462863922119,-1.99645495414734,1.07878804206848,-2.22477126121521,0.70371675491333,0.0582070015370846,-0.712509989738464,0.509454011917114,
26,1.31565872899955,6.44997930526733,-6.14591598510742,-6.48828649520874,7.29364776611328,-6.20122957229614,-2.1255214214325,1.48928952217102,-1.67499256134033,0.779464066028595,0.0582070015370846,-0.712509989738464,0.509454011917114,
26,1.31663223399664,5.94001436233521,-8.37491798400879,-6.92163705825806,7.11412286758423,-6.35424995422363,-2.27665948867798,0.0390953756868839,-1.39399445056915,0.739146947860718,0.0628499984741211,-0.749683976173401,0.502671003341675,
26,1.31682479899973,5.38934803009033,-8.54251194000244,-5.36061763763428,6.9587869644165,-6.44470882415772,-2.49227809906006,-0.215024560689926,-1.06657075881958,0.537561416625977,0.0628499984741211,-0.749683976173401,0.502671003341675,
26,1.31955328899858,5.98789834976196,-7.12753868103027,-6.009446144104,6.83460712432861,-6.52300786972046,-2.62847685813904,0.448375076055527,-0.847880959510803,0.348193198442459,0.0754360035061836,-0.758083999156952,0.519509971141815,
26,1.36395416499727,6.72052431106567,-7.88171195983887,-6.10042572021484,6.74494075775147,-6.59728479385376,-2.67431330680847,0.530231058597565,-0.615752160549164,0.273667633533478,0.0754360035061836,-0.758083999156952,0.519509971141815,
26,1.36412484799803,6.05014753341675,-7.53215837478638,-4.83149909973145,6.67422866821289,-6.66657495498657,-2.67990255355835,0.660956203937531,-0.382401645183563,0.183259576559067,0.0754360035061836,-0.758083999156952,0.519509971141815,
26,1.36648756499926,6.20098257064819,-6.77559089660645,-4.22816038131714,6.62848520278931,-6.71660900115967,-2.66847276687622,0.810007333755493,-0.276111096143723,0.0671951770782471,0.0852620005607605,-0.758886992931366,0.528361976146698,
26,1.41344470499826,6.61757326126099,-6.58405447006226,-3.9576153755188,6.59124994277954,-6.76712417602539,-2.63283276557922,0.284663200378418,-0.201585531234741,0.0513126812875271,0.0852620005607605,-0.758886992931366,0.528361976146698,
26,1.41364934299781,6.56490087509155,-6.70615911483765,-3.68707060813904,6.56486320495606,-6.77919006347656,-2.66749262809753,-0.0891863256692886,-0.0977384373545647,0.0733038261532784,0.0980020016431809,-0.750853002071381,0.540144979953766,
26,1.46242076999988,6.68939971923828,-6.34702873229981,-2.49715232849121,6.54762649536133,-6.78816175460815,-2.68697237968445,0.0525344125926495,-0.04764748737216,0.0928515195846558,0.0980020016431809,-0.750853002071381,0.540144979953766,
26,1.46270291499968,6.44519090652466,-6.38773012161255,-2.0135235786438,6.52697610855103,-6.81414413452148,-2.67140483856201,0.219911485910416,-0.0879645943641663,0.169820532202721,0.0980020016431809,-0.750853002071381,0.540144979953766,
26,1.46461304399782,6.67982292175293,-6.62954473495483,-1.55623114109039,6.49661064147949,-6.85727167129517,-2.63482236862183,0.387288570404053,-0.167377084493637,0.232128798961639,0.103752002120018,-0.750361025333405,0.537949979305267,
26,1.50999141200009,6.56250667572022,-6.7540431022644,-1.42215585708618,6.45533847808838,-6.91681003570557,-2.5800678730011,0.529009282588959,-0.23823744058609,0.290771842002869,0.103752002120018,-0.750361025333405,0.537949979305267,
26,1.51149937999799,6.38294172286987,-7.15626907348633,-1.03190088272095,6.39950752258301,-6.99605941772461,-2.50436949729919,0.690277755260468,-0.331088960170746,0.346971452236176,0.110030002892017,-0.746895015239716,0.542270004749298,
26,1.55908043199815,6.39491271972656,-7.97029733657837,-0.799663364887238,6.32633543014526,-7.0922794342041,-2.41814422607422,0.883311152458191,-0.464257597923279,0.377514719963074,0.110030002892017,-0.746895015239716,0.542270004749298,
26,1.55936023199683,6.36139392852783,-8.52575206756592,-0.445321530103683,6.24048089981079,-7.19958543777466,-2.32223296165466,1.2168436050415,-0.636521577835083,0.384845107793808,0.110030002892017,-0.746895015239716,0.542270004749298,
26,1.56156598199959,6.44519090652466,-8.95431423187256,-0.0287304203957319,6.17363691329956,-7.28913497924805,-2.21926426887512,2.23698854446411,-0.789237916469574,0.466701060533524,0.120428003370762,-0.739886999130249,0.555145025253296,
26,1.60790960899976,6.79713869094849,-8.48505115509033,-1.50595283508301,6.06192064285278,-7.46444463729858,-1.92499375343323,3.81179904937744,-0.945619404315949,0.565661191940308,0.120428003370762,-0.739886999130249,0.555145025253296,
26,1.60818163399745,6.95036745071411,-8.24563026428223,-1.45328044891357,5.94437646865845,-7.66878414154053,-1.42285370826721,4.47397708892822,-0.828333258628845,0.551000475883484,0.144133001565933,-0.720266997814179,0.588645994663239,
26,1.65606026000023,6.49307489395142,-8.90403652191162,-0.294486820697784,5.83522701263428,-7.83921146392822,-0.816871702671051,4.60470199584961,-0.70371675491333,0.619417369365692,0.144133001565933,-0.720266997814179,0.588645994663239,
26,1.65868162799961,5.94480276107788,-9.62947940826416,-0.193930342793465,5.72313785552979,-7.96206426620483,-0.146995574235916,5.29009294509888,-0.668286561965942,0.607200026512146,0.144133001565933,-0.720266997814179,0.588645994663239,
26,1.65890526099975,5.95198535919189,-8.62870311737061,-0.150834709405899,5.62713575363159,-8.00518798828125,0.650161981582642,6.08421802520752,-0.711047172546387,0.507018148899078,0.18690299987793,-0.66738897562027,0.658437013626099,
26,1.70491264099837,6.69179391860962,-5.832275390625,-0.780509769916534,5.57807064056397,-7.91855144500732,1.53363645076752,6.40431118011475,-0.596204459667206,0.522900640964508,0.18690299987793,-0.66738897562027,0.658437013626099,
26,1.70650130200011,5.45877981185913,-8.00860500335693,1.3910311460495,5.49953985214233,-7.73576402664185,2.46645784378052,6.45928907394409,-0.103847093880177,0.777020573616028,0.237839996814728,-0.587489008903503,0.735592007637024,
26,1.75525340199965,4.17069959640503,-9.81143856048584,3.33751726150513,5.36287641525269,-7.44562864303589,3.4601423740387,7.14468002319336,-0.01588249579072,0.715934038162231,0.237839996814728,-0.587489008903503,0.735592007637024,
26,1.7555204579985,5.09007263183594,-8.55687713623047,4.4340615272522,5.26065969467163,-6.94127941131592,4.50715970993042,7.69934558868408,-0.0733038261532784,0.565661191940308,0.237839996814728,-0.587489008903503,0.735592007637024,
26,1.75661139599833,6.05733013153076,-5.66946983337402,4.27365016937256,5.17763090133667,-6.00258111953735,5.77334833145142,7.2961745262146,0.0733038261532784,0.520457208156586,0.271373987197876,-0.477120012044907,0.817349016666412,
26,1.80340506599896,6.19140577316284,-0.794874966144562,3.07654929161072,5.09021902084351,-5.22322034835815,6.55576372146606,6.20761251449585,0.442266434431076,0.67073005437851,0.271373987197876,-0.477120012044907,0.817349016666412,
26,1.80452609999702,3.41413164138794,0.205901339650154,5.77002620697022,4.92480373382568,-4.64028835296631,7.09819841384888,3.61632227897644,0.715934038162231,0.954171538352966,0.292952001094818,-0.328871011734009,0.890977025032044,
26,1.85106830299992,2.56418991088867,-3.80678081512451,6.57208347320557,4.7942681312561,-4.43698406219482,7.31427097320557,1.46485483646393,0.596204459667206,0.869872093200684,0.292952001094818,-0.328871011734009,0.890977025032044,
26,1.85255870799665,3.85466480255127,-7.25921964645386,7.91044235229492,4.55873870849609,-4.29695749282837,7.54482936859131,1.45752441883087,0.601091384887695,0.783129215240479,0.292952001094818,-0.328871011734009,0.890977025032044,
26,1.90019270999983,3.53623580932617,-6.20577096939087,8.61194324493408,4.38912677764893,-4.10229396820068,7.7509446144104,1.92056035995483,0.744033873081207,0.592539310455322,0.278724014759064,-0.265938997268677,0.919932007789612,
26,1.90048917199965,2.61686253547668,-3.80917501449585,8.47068595886231,4.23649215698242,-3.93067169189453,7.92289972305298,1.68354463577271,0.691499471664429,0.587652385234833,0.278724014759064,-0.265938997268677,0.919932007789612,
26,1.90352464399984,2.22421336174011,-2.86825370788574,8.39407157897949,4.06915807723999,-3.75917172431946,8.09203147888184,0.459370672702789,0.487470477819443,0.637743294239044,0.261319011449814,-0.22893500328064,0.936360001564026,
26,1.94887168199784,2.83712911605835,-4.96796846389771,7.76679039001465,3.92494177818298,-3.7897002696991,8.14882755279541,-0.217468023300171,0.382401645183563,0.421497017145157,0.261319011449814,-0.22893500328064,0.936360001564026,
26,1.95059802399919,2.66714072227478,-5.77960300445557,7.66623401641846,3.78613066673279,-3.90825843811035,8.1584997177124,-0.0659734457731247,0.469144523143768,0.32742378115654,0.261319011449814,-0.22893500328064,0.936360001564026,
26,1.99790750099783,2.48757553100586,-5.57609558105469,8.46110916137695,3.65618562698364,-3.96311450004578,8.19123935699463,0.113620936870575,0.447153359651566,0.240680903196335,0.247427001595497,-0.224626004695892,0.941733002662659,
26,1.99820143800025,2.85628271102905,-5.95437955856323,11.2766895294189,3.56110501289368,-3.96075987815857,8.23415470123291,0.279776275157928,0.277332812547684,0.196698606014252,0.247427001595497,-0.224626004695892,0.941733002662659,
26,2.0005648769984,4.49152231216431,-6.23689556121826,11.9303073883057,3.51665997505188,-3.93226480484009,8.26684856414795,-0.0354301854968071,-0.262672066688538,-0.00488692196086049,0.234477996826172,-0.231143996119499,0.943710029125214,
26,2.04587759999777,4.88895988464356,-1.53228902816772,7.57046556472778,3.6108615398407,-3.93306016921997,8.22575855255127,0.0329867228865624,-0.177150920033455,0.218689754605293,0.234477996826172,-0.231143996119499,0.943710029125214,
26,2.0477014959979,2.88022470474243,-3.26090264320374,8.37491798400879,3.61163258552551,-3.94043803215027,8.22188758850098,-0.266337245702744,-0.294437050819397,0.182037845253944,0.234477996826172,-0.231143996119499,0.943710029125214,
26,2.09492146399862,4.64235687255859,-4.48194551467896,7.94635534286499,3.66872477531433,-4.00871896743774,8.16339588165283,-0.141720741987228,-0.291993588209152,0.0891863256692886,0.237368002533913,-0.232127994298935,0.942879021167755,
26,2.09662175599806,4.52743530273438,-3.43807363510132,8.95910263061523,3.71123766899109,-3.98102140426636,8.15773105621338,0.464257597923279,-0.102625362575054,0.0977384373545647,0.237368002533913,-0.232127994298935,0.942879021167755,
26,2.0968064560002,3.76847338676453,-2.69587111473084,9.07881259918213,3.72748446464539,-3.92708945274353,8.17644309997559,0.0415388382971287,-0.138055548071861,0.102625362575054,0.240777999162674,-0.236350998282433,0.941102981567383,
26,2.14403647299696,3.30639243125916,-3.37821865081787,8.44434928894043,3.74086833000183,-3.96868586540222,8.15020370483398,-0.486248731613159,-0.22724187374115,0.105068825185299,0.240777999162674,-0.236350998282433,0.941102981567383,
26,2.14662251299887,3.46680402755737,-4.83149909973145,7.9846625328064,3.76015710830688,-4.06483364105225,8.09374618530273,-0.404392778873444,-0.233350530266762,0.103847093880177,0.240777999162674,-0.236350998282433,0.941102981567383,
26,2.19300958299937,3.39737224578857,-5.12598562240601,7.78115558624268,3.77066659927368,-4.14385557174683,8.048659324646,-0.168598800897598,-0.167377084493637,0.0965167060494423,0.24422499537468,-0.240184992551804,0.939300000667572,
26,2.19329853999807,3.5960910320282,-4.771644115448,7.80509757995606,3.7720217704773,-4.17537593841553,8.03171730041504,0.169820532202721,-0.107512280344963,0.0781907513737679,0.24422499537468,-0.240184992551804,0.939300000667572,
26,2.24113146899981,3.97198057174683,-3.89776039123535,8.30069732666016,3.78308010101318,-4.15051746368408,8.03939628601074,0.282219737768173,-0.04764748737216,0.0488692186772823,0.24422499537468,-0.240184992551804,0.939300000667572,
26,2.24261378799929,3.80199241638184,-3.44765043258667,8.47547435760498,3.7953953742981,-4.09581279754639,8.06161689758301,0.114842668175697,-0.0610865242779255,0.00733038317412138,0.24235500395298,-0.244745999574661,0.93868499994278,
26,2.24650044299779,3.68946480751038,-3.39737224578857,8.61912631988525,3.80595684051514,-4.07662153244019,8.06636428833008,-0.00977384392172098,-0.0879645943641663,0.0171042270958424,0.24235500395298,-0.244745999574661,0.93868499994278,
26,2.28991985899847,3.75650238990784,-3.64397501945496,8.26239013671875,3.82067155838013,-4.06873416900635,8.06338977813721,-0.0488692186772823,-0.113620936870575,0.0378736443817616,0.237117007374764,-0.238740995526314,0.941609978675842,
26,2.29153656299968,3.80438661575317,-3.88339519500732,8.20732307434082,3.83636927604675,-4.0761661529541,8.05217552185059,-0.0525344125926495,-0.129503428936005,0.0403171069920063,0.237117007374764,-0.238740995526314,0.941609978675842,
26,2.33901247499671,3.73016619682312,-3.88578939437866,8.33661079406738,3.85175704956055,-4.07686471939087,8.04447174072266,0.0207694191485643,-0.112399205565453,0.0232128798961639,0.237117007374764,-0.238740995526314,0.941609978675842,
26,2.33920494999984,3.75650238990784,-3.77565598487854,8.22408294677734,3.86754822731018,-4.06551837921143,8.04263687133789,0.0439822971820831,-0.117286130785942,0.01588249579072,0.2325080037117,-0.236185997724533,0.943426012992859,
26,2.34155193699917,3.87142419815063,-3.98395156860352,8.12352657318115,3.87988471984863,-4.06212949752808,8.03840732574463,-0.0415388382971287,-0.139277279376984,0.0305432621389627,0.2325080037117,-0.236185997724533,0.943426012992859,
26,2.38791970999955,3.94325017929077,-4.15872812271118,8.00142192840576,3.90371775627136,-4.078125,8.01874542236328,-0.0977384373545647,-0.122173048555851,0.00733038317412138,0.227935999631882,-0.231557995080948,0.945706009864807,
26,2.38817683799789,3.97916316986084,-4.15393972396851,8.1331033706665,3.92538166046143,-4.09301424026489,8.00056266784668,-0.0427605658769608,-0.090408056974411,0.0183259565383196,0.227935999631882,-0.231557995080948,0.945706009864807,
